SSIM,MASKED_SSIM,PSNR,MASKED_PSNR,LPIPS,LOSS,MASKED_LOSS,rotation,transform_0_0,transform_0_1,transform_0_2,transform_0_3,transform_1_0,transform_1_1,transform_1_2,transform_1_3,transform_2_0,transform_2_1,transform_2_2,transform_2_3,transform_3_0,transform_3_1,transform_3_2,transform_3_3
0.9760656356811523,0.9263982772827148,33.44023895263672,28.451683044433594,-1.0,0.010036490857601166,0.021317079663276672,0.12566370614359174,-0.9999999403953552,0.0,0.0,0.0,0.0,-0.7341099977493286,0.6790305972099304,2.737260103225708,0.0,0.6790306568145752,0.7341098785400391,2.959291696548462,0.0,0.0,0.0,1.0
0.9701833724975586,0.9072739481925964,27.358200073242188,22.36175537109375,-1.0,0.01382568757981062,0.030776776373386383,0.12566370614359174,-0.9685831069946289,0.18256574869155884,-0.1688680797815323,-0.6807289123535156,-0.2486899048089981,-0.7110465168952942,0.6576976776123047,2.65126371383667,1.4901159417490817e-08,0.6790305972099304,0.7341099977493286,2.959291696548462,0.0,0.0,0.0,1.0
0.9712602496147156,0.9132991433143616,28.94353675842285,24.100486755371094,-1.0,0.013154667802155018,0.028309710323810577,0.12566370614359174,-0.8763066530227661,0.35275599360466003,-0.3281002938747406,-1.3226145505905151,-0.4817536473274231,-0.6416608095169067,0.5968122482299805,2.405827045440674,0.0,0.6810541152954102,0.7322331666946411,2.951726198196411,0.0,0.0,0.0,1.0
0.9715436697006226,0.9180487394332886,27.46302604675293,22.814205169677734,-1.0,0.013317164033651352,0.027902783825993538,0.12566370614359174,-0.728968620300293,0.49739134311676025,-0.4703259766101837,-1.8959448337554932,-0.6845471262931824,-0.5296679139137268,0.5008462071418762,2.0189759731292725,-1.4901162970204496e-08,0.6870615482330322,0.7265990972518921,2.9290149211883545,0.0,0.0,0.0,1.0
0.9776259064674377,0.9373816251754761,35.47590637207031,30.933666229248047,-1.0,0.009364647790789604,0.018390724435448647,0.12566370614359174,-0.5358266830444336,0.6055524945259094,-0.5883840322494507,-2.371852159500122,-0.8443278670310974,-0.3842952847480774,0.37339985370635986,1.505223035812378,0.0,0.6968668103218079,0.7172004580497742,2.891127824783325,0.0,0.0,0.0,1.0
0.97315913438797,0.9266325235366821,33.69467544555664,29.20181655883789,-1.0,0.010950902476906776,0.021053457632660866,0.12566370614359174,-0.3090169429779053,0.6695764064788818,-0.6754079461097717,-2.722656726837158,-0.9510565400123596,-0.21755853295326233,0.21945331990718842,0.8846446871757507,1.4901161193847656e-08,0.7101660370826721,0.704034149646759,2.838052749633789,0.0,0.0,0.0,1.0
0.9734282493591309,0.9277283549308777,33.90816116333008,29.47134780883789,-1.0,0.011097271926701069,0.02136220782995224,0.12566370614359174,-0.06279049068689346,0.6857593059539795,-0.7251148223876953,-2.9230315685272217,-0.9980266690254211,-0.04314430058002472,0.04562034085392952,0.18390148878097534,0.0,0.7265485525131226,0.6871150732040405,2.7698497772216797,0.0,0.0,0.0,1.0
0.9734505414962769,0.9290655255317688,34.14923858642578,29.799701690673828,-1.0,0.010963724926114082,0.020678037777543068,0.12566370614359174,0.18738128244876862,0.6546871066093445,-0.7323065996170044,-2.9520225524902344,-0.9822871685028076,0.12488822638988495,-0.139694944024086,-0.5631284117698669,-7.4505797087454084e-09,0.7455117702484131,0.6664924025535583,2.6867170333862305,0.0,0.0,0.0,1.0
0.9747409224510193,0.9324541091918945,33.432777404785156,29.0723876953125,-1.0,0.01163025014102459,0.022985275834798813,0.12566370614359174,0.4257793724536896,0.5811413526535034,-0.6935320496559143,-2.7957170009613037,-0.9048269987106323,0.2734644412994385,-0.32635149359703064,-1.3155648708343506,1.4901159417490817e-08,0.7664802670478821,0.6422678232192993,2.589064359664917,0.0,0.0,0.0,1.0
0.9779730439186096,0.9398261904716492,34.585296630859375,30.15254020690918,-1.0,0.00978231243789196,0.019312240183353424,0.12566370614359174,0.6374241709709167,0.47356685996055603,-0.6078032851219177,-2.4501335620880127,-0.7705131769180298,0.39176875352859497,-0.5028188228607178,-2.0269277095794678,0.0,0.7888293862342834,0.6146122217178345,2.477581262588501,0.0,0.0,0.0,1.0
0.9822564125061035,0.9494115710258484,36.16953659057617,31.544052124023438,-1.0,0.007844043895602226,0.016001684591174126,0.12566370614359174,0.8090171813964844,0.3431376814842224,-0.4772292375564575,-1.9237725734710693,-0.5877849459648132,0.4722888767719269,-0.6568501591682434,-2.6478476524353027,1.4901160305669237e-08,0.8119112253189087,0.5837808847427368,2.3532960414886475,0.0,0.0,0.0,1.0
0.9798563718795776,0.9380292296409607,33.30329513549805,28.355743408203125,-1.0,0.008696055971086025,0.018585724756121635,0.12566370614359174,0.9297766089439392,0.20251338183879852,-0.30741456151008606,-1.2392278909683228,-0.3681241273880005,0.511491060256958,-0.7764414548873901,-3.1299359798431396,0.0,0.8350839614868164,0.5501224398612976,2.2176146507263184,0.0,0.0,0.0,1.0
